4;1;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.020; 51;SmallAutG;{[ $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
4;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4 ];0.010; 32;SmallAutG;{I:order}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
6;2;[ 2, 2, 2, 2, 2, 2, 3, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1, $.1, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 3, 6, 6, 6, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2 ]}
6;2;[ 2, 2, 2, 6, 6, 6, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]}
6;2;[ 6, 6, 6, 6, 6, 6, 6, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2 ]}
7;1;[ 7, 7, 7 ];0.010; 51;SmallAutG;{[ $.1^3, $.1^5, $.1^6 ]:[ $.1, $.1, $.1^5 ]}
7;1;[ 7, 7, 7, 7 ];0.010; 51;SmallAutG;{[ $.1^2, $.1^3, $.1^4, $.1^5 ]:[ $.1^2, $.1^4, $.1^4, $.1^4 ]:[ $.1^2, $.1^2, $.1^5, $.1^5 ]:[ $.1^4, $.1^5, $.1^6, $.1^6 ]}
7;1;[ 7, 7, 7, 7, 7 ];0.010; 51;SmallAutG;{[ $.1, $.1^2, $.1^3, $.1^3, $.1^5 ]:[ $.1^2, $.1^2, $.1^2, $.1^4, $.1^4 ]:[ $.1^2, $.1^3, $.1^5, $.1^5, $.1^6 ]:[ $.1^2, $.1^2, $.1^5, $.1^6, $.1^6 ]:[ $.1, $.1^5, $.1^5, $.1^5, $.1^5 ]:[ $.1, $.1^3, $.1^3, $.1^3, $.1^4 ]}
7;1;[ 7, 7, 7, 7, 7, 7, 7, 7 ];0.030; 51;SmallAutG;{[ $.1^3, $.1^3, $.1^3, $.1^3, $.1^4, $.1^4, $.1^4, $.1^4 ]:[ $.1^2, $.1^3, $.1^3, $.1^3, $.1^3, $.1^4, $.1^5, $.1^5 ]:[ $.1^2, $.1^2, $.1^2, $.1^3, $.1^4, $.1^4, $.1^5, $.1^6 ]:[ $.1^2, $.1^3, $.1^3, $.1^3, $.1^4, $.1^4, $.1^4, $.1^5 ]:[ $.1, $.1, $.1, $.1^4, $.1^5, $.1^5, $.1^5, $.1^6 ]:[ $.1, $.1, $.1, $.1^2, $.1^2, $.1^2, $.1^2, $.1^3 ]:[ $.1, $.1^2, $.1^3, $.1^3, $.1^3, $.1^5, $.1^5, $.1^6 ]:[ $.1, $.1^4, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5 ]:[ $.1^3, $.1^4, $.1^4, $.1^4, $.1^4, $.1^4, $.1^6, $.1^6 ]:[ $.1, $.1^2, $.1^2, $.1^3, $.1^4, $.1^5, $.1^5, $.1^6 ]:[ $.1, $.1^3, $.1^3, $.1^4, $.1^4, $.1^4, $.1^4, $.1^5 ]:[ $.1, $.1^2, $.1^2, $.1^2, $.1^2, $.1^3, $.1^4, $.1^5 ]:[ $.1, $.1^3, $.1^3, $.1^5, $.1^5, $.1^6, $.1^6, $.1^6 ]:[ $.1, $.1^3, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5, $.1^6 ]:[ $.1, $.1, $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.1^2 ]:[ $.1, $.1, $.1^3, $.1^6, $.1^6, $.1^6, $.1^6, $.1^6 ]:[ $.1, $.1^2, $.1^2, $.1^2, $.1^2, $.1^3, $.1^3, $.1^6 ]:[ $.1, $.1^2, $.1^2, $.1^2, $.1^3, $.1^3, $.1^4, $.1^4 ]:[ $.1, $.1^4, $.1^4, $.1^4, $.1^5, $.1^5, $.1^6, $.1^6 ]:[ $.1, $.1^2, $.1^2, $.1^2, $.1^4, $.1^5, $.1^6, $.1^6 ]:[ $.1, $.1, $.1^2, $.1^2, $.1^4, $.1^6, $.1^6, $.1^6 ]:[ $.1, $.1^2, $.1^4, $.1^4, $.1^6, $.1^6, $.1^6, $.1^6 ]:[ $.1, $.1, $.1, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5 ]:[ $.1^2, $.1^3, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5, $.1^5 ]:[ $.1, $.1, $.1, $.1^3, $.1^3, $.1^3, $.1^3, $.1^6 ]:[ $.1^2, $.1^2, $.1^4, $.1^5, $.1^5, $.1^5, $.1^6, $.1^6 ]:[ $.1, $.1^3, $.1^3, $.1^3, $.1^3, $.1^3, $.1^6, $.1^6 ]:[ $.1, $.1, $.1^2, $.1^4, $.1^4, $.1^5, $.1^5, $.1^6 ]:[ $.1, $.1, $.1^3, $.1^3, $.1^4, $.1^4, $.1^6, $.1^6 ]:[ $.1, $.1, $.1, $.1, $.1^2, $.1^2, $.1^3, $.1^3 ]:[ $.1, $.1, $.1, $.1^2, $.1^4, $.1^4, $.1^4, $.1^4 ]:[ $.1, $.1, $.1^5, $.1^5, $.1^5, $.1^6, $.1^6, $.1^6 ]:[ $.1, $.1, $.1, $.1^2, $.1^5, $.1^6, $.1^6, $.1^6 ]}
8;1;[ 2, 2, 4, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
8;2;[ 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8 ];0.000; 32;SmallAutG;{I:order}
8;5;[ 2, 2, 2, 2, 2, 2, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
12;2;[ 2, 2, 2, 2, 3, 3, 4, 6, 12 ];0.010; 32;SmallAutG;{[ $.2^2 * $.3, $.2, $.3, $.3, $.3, $.3, $.1 * $.3, $.2^2, $.1 * $.2 * $.3 ]:[ $.1, $.2^2 * $.3, $.2, $.2, $.3, $.3, $.3, $.3, $.1 * $.2^2 ]}
12;2;[ 2, 2, 2, 2, 3, 3, 4, 6, 6, 12 ];0.000; 32;SmallAutG;{[ $.1, $.2^2 * $.3, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.3, $.3, $.3, $.3, $.2^2 ]:[ $.2^2 * $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2^2, $.2^2, $.2 * $.3, $.1 * $.2^2 ]:[ $.2^2 * $.3, $.2^2 * $.3, $.3, $.3, $.3, $.3, $.1 * $.2, $.1 * $.3, $.2^2, $.2^2 ]}
12;2;[ 2, 2, 2, 2, 3, 3, 6, 6, 12, 12 ];0.000; 32;SmallAutG;{[ $.2^2 * $.3, $.2, $.3, $.3, $.3, $.3, $.2^2, $.1 * $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.2, $.3, $.3, $.3, $.3, $.2^2, $.1 * $.2^2, $.2 * $.3, $.2 * $.3 ]:[ $.2, $.2, $.3, $.3, $.3, $.3, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.3, $.3, $.3, $.3, $.2^2, $.2^2, $.1 * $.2^2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2^2 * $.3, $.3, $.3, $.3, $.3, $.1 * $.2, $.2^2, $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]}
12;2;[ 2, 2, 3, 12, 12 ];0.000; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.3, $.3, $.2^2, $.1 * $.2^2 ]}
12;2;[ 2, 2, 3, 3, 12, 12 ];0.000; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.2, $.2, $.3, $.3, $.1 * $.2^2 ]:[ $.2, $.3, $.3, $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3 ]}
12;2;[ 2, 2, 3, 3, 12, 12, 12, 12 ];0.010; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.2, $.2, $.3, $.3, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.2, $.3, $.3, $.1 * $.2, $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.3, $.3, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.3, $.3, $.2^2, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.3, $.3, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.2, $.3, $.3, $.2^2, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.3, $.3, $.2^2, $.2^2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]}
12;2;[ 2, 3, 3, 3, 3, 3, 4, 4 ];0.010; 32;SmallAutG;{[ $.2, $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.2^2, $.2^2, $.2^2 ]}
12;2;[ 2, 3, 3, 3, 3, 3, 4, 4, 4, 4 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.2, $.3, $.1 * $.3, $.2^2, $.2^2, $.2^2, $.2^2 ]}
12;2;[ 2, 3, 3, 3, 3, 3, 4, 6, 12 ];0.000; 32;SmallAutG;{[ $.2, $.2, $.2, $.3, $.1 * $.2, $.1 * $.3, $.2^2, $.2^2, $.2 * $.3 ]:[ $.1, $.3, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1 * $.2^2 * $.3, $.2, $.2, $.2, $.2, $.3, $.2^2, $.2 * $.3 ]:[ $.1, $.1 * $.2^2 * $.3, $.2, $.3, $.2^2, $.2^2, $.2^2, $.2^2, $.2 * $.3 ]}
12;2;[ 2, 3, 3, 3, 3, 3, 6, 12, 12 ];0.010; 32;SmallAutG;{[ $.2, $.2, $.2, $.2, $.3, $.1 * $.2, $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2^2 * $.3, $.2, $.2, $.2, $.3, $.2^2, $.2^2, $.2 * $.3, $.1 * $.2^2 ]:[ $.1 * $.2^2 * $.3, $.2, $.2, $.3, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2 * $.3 ]:[ $.2^2 * $.3, $.2, $.2, $.2, $.2, $.2, $.3, $.1 * $.2, $.1 * $.2 * $.3 ]:[ $.2, $.3, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.2, $.2, $.3, $.1 * $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]}
12;2;[ 3, 3, 3, 3, 3, 3, 3, 12, 12 ];0.010; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2, $.1 * $.2^2 ]:[ $.1 * $.2^2 * $.3, $.2, $.2, $.2, $.2, $.2, $.2, $.2^2, $.1 * $.2^2 ]:[ $.2, $.2, $.2, $.2, $.1 * $.2, $.2^2, $.2^2, $.2^2, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.2, $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3 ]}
12;2;[ 3, 4, 4, 4, 4, 4, 4, 6, 6 ];0.000; 32;SmallAutG;{[ $.1, $.2^2 * $.3, $.2^2 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2 ]:[ $.1, $.1, $.1, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]}
12;2;[ 3, 4, 4, 4, 4, 6 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1 * $.3, $.2^2, $.2 * $.3 ]}
12;2;[ 3, 4, 4, 4, 4, 6, 12, 12 ];0.010; 32;SmallAutG;{[ $.2^2 * $.3, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2 ]:[ $.1, $.1, $.1 * $.2^2 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1 * $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2^2, $.2 * $.3 ]:[ $.1, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.2 * $.3, $.1 * $.2^2, $.1 * $.2 * $.3 ]:[ $.2^2 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2^2 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.2 * $.3, $.1 * $.2^2 ]:[ $.1, $.1, $.1, $.1, $.1 * $.2, $.2^2, $.2 * $.3, $.1 * $.2^2 ]:[ $.1, $.1 * $.2^2 * $.3, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2^2, $.2 * $.3 ]}
12;2;[ 3, 4, 4, 4, 4, 6, 6, 6 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.2^2 * $.3, $.1 * $.3, $.2^2, $.2 * $.3, $.2 * $.3 ]}
12;2;[ 3, 4, 4, 4, 6, 12, 12, 12 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.1 * $.3 ]:[ $.1, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.2^2 ]:[ $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2^2, $.1 * $.2^2 ]:[ $.1, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.2^2, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2^2 * $.3, $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.1 * $.2^2 * $.3, $.2, $.1 * $.2, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2, $.1 * $.3, $.2^2, $.1 * $.2^2 ]:[ $.1, $.1, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.3, $.2^2, $.2 * $.3 ]:[ $.2^2 * $.3, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1 * $.2^2 * $.3, $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2, $.2^2 ]:[ $.1 * $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.3 ]:[ $.1, $.1, $.1, $.2^2 * $.3, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
12;2;[ 3, 4, 4, 4, 6, 6, 12 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.2^2 * $.3, $.2^2 * $.3, $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.2^2 * $.3, $.2, $.2 * $.3, $.1 * $.2^2 ]:[ $.1, $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2^2 ]:[ $.1, $.1, $.2^2 * $.3, $.2^2 * $.3, $.2, $.1 * $.3, $.1 * $.2 * $.3 ]}
12;5;[ 2, 2, 2, 2, 3, 3, 3, 6, 6 ];0.030; 32;SmallAutG;{[ $.1 * $.3^2, $.1, $.1 * $.2 * $.3^2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.3^2, $.3^2 ]:[ $.1, $.1, $.2 * $.3^2, $.2, $.2, $.2 * $.3, $.3^2, $.3^2, $.3^2 ]:[ $.1 * $.3^2, $.1, $.2, $.2, $.1 * $.2, $.3, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.2 * $.3^2, $.2, $.1 * $.3, $.3^2, $.3^2, $.3^2 ]:[ $.1, $.2, $.1 * $.2, $.1 * $.2, $.3, $.3, $.1 * $.3, $.2 * $.3, $.3^2 ]:[ $.2 * $.3^2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.3^2, $.3^2, $.3^2 ]:[ $.1, $.1, $.2, $.2, $.3, $.3, $.2 * $.3, $.2 * $.3, $.3^2 ]:[ $.1, $.1, $.1, $.1, $.3, $.3, $.2 * $.3, $.2 * $.3, $.3^2 ]:[ $.1, $.1, $.1, $.1 * $.2 * $.3^2, $.1 * $.2, $.3, $.3, $.3, $.1 * $.3 ]:[ $.1, $.1, $.2, $.2, $.1 * $.2 * $.3^2, $.3, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1 * $.2, $.1 * $.2, $.3, $.3, $.2 * $.3, $.2 * $.3, $.3^2 ]}
12;5;[ 2, 3, 4, 4, 6, 6 ];0.010; 32;SmallAutG;{I:order}
12;5;[ 4, 4, 4, 4, 6, 6, 12, 12 ];0.010; 32;SmallAutG;{I:order}
15;1;[ 3, 3, 3, 3, 3, 3, 5, 5 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1, $.1^2, $.1^2, $.1^2, $.2^3, $.2^2 ]:[ $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.2^3, $.2^2 ]}
15;1;[ 3, 3, 3, 3, 3, 5, 15 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1^2, $.1^2, $.1^2 * $.2, $.2^4 ]:[ $.1^2 * $.2^2, $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.2^3 ]}
15;1;[ 3, 3, 3, 3, 3, 5, 5 ];0.000; 32;SmallAutG;{[ $.1, $.1^2, $.1^2, $.1^2, $.1^2, $.2^3, $.2^2 ]}
15;1;[ 3, 3, 3, 3, 3, 5, 5, 15 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.1^2, $.1^2, $.1^2, $.2^4, $.2^2, $.1 * $.2^4 ]:[ $.1, $.1, $.1, $.1^2 * $.2^2, $.1^2, $.1^2, $.2^4, $.2^4 ]:[ $.1^2 * $.2^4, $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.2^3, $.2^3 ]:[ $.1^2, $.1^2, $.1^2, $.1^2, $.1^2, $.2^3, $.1^2 * $.2^3, $.2^4 ]}
15;1;[ 3, 3, 3, 3, 3, 5, 5, 5 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.1^2, $.2^3, $.2^3, $.2^4 ]}
15;1;[ 3, 3, 3, 3, 5, 15 ];0.010; 32;SmallAutG;{[ $.1^2 * $.2^4, $.1, $.1, $.1, $.1, $.2 ]:[ $.1^2 * $.2^4, $.1, $.1^2, $.1^2, $.1^2, $.2 ]}
15;1;[ 3, 3, 3, 3, 5, 15, 15 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.1, $.1, $.2^3, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1^2, $.1^2, $.2, $.1 * $.2, $.1^2 * $.2^3 ]:[ $.1, $.1, $.1, $.1^2, $.2^3, $.1^2 * $.2, $.1^2 * $.2 ]:[ $.1, $.1, $.1^2, $.1^2, $.2^3, $.1 * $.2, $.1^2 * $.2 ]:[ $.1, $.1, $.1, $.1^2, $.2, $.1^2 * $.2^3, $.1^2 * $.2 ]:[ $.1, $.1, $.1, $.1, $.2, $.1 * $.2^3, $.1 * $.2 ]}
16;10;[ 2, 4, 8, 8, 16, 16 ];0.010; 32;SmallAutG;{I:order}
16;5;[ 2, 16, 16 ];0.010; 32;SmallAutG;{I:order}
18;2;[ 3, 3, 18, 18, 18, 18 ];0.000; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.1 * $.2, $.1 * $.2, $.1 * $.2^2 * $.3^2, $.3^2, $.3^2 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2^2, $.1 * $.2^2, $.3^2, $.3^2 ]:[ $.1 * $.2^2 * $.3, $.1 * $.2, $.3, $.3, $.1 * $.2^2, $.1 * $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^2, $.3^2 ]:[ $.1 * $.2, $.3, $.1 * $.2^2, $.1 * $.2^2, $.1 * $.2 * $.3, $.3^2 ]:[ $.1 * $.2^2 * $.3, $.1 * $.2, $.3, $.1 * $.2^2 * $.3^2, $.3^2, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3^2, $.1 * $.2, $.1 * $.2^2 * $.3^2, $.1 * $.2^2 * $.3^2, $.3^2, $.3^2 ]}
18;2;[ 3, 3, 3, 18, 18 ];0.010; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.3, $.3, $.1 * $.2, $.3^2 ]:[ $.1 * $.2 * $.3^2, $.1 * $.2^2, $.3^2, $.3^2, $.3^2 ]}
18;2;[ 3, 3, 3, 3, 18, 18 ];0.000; 32;SmallAutG;{[ $.3, $.3, $.3, $.1 * $.2^2 * $.3^2, $.3^2, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.3^2, $.3, $.3, $.3, $.3, $.1 * $.2^2 * $.3^2 ]:[ $.1 * $.2^2 * $.3, $.3, $.3, $.3^2, $.3^2, $.1 * $.2 * $.3 ]}
18;2;[ 3, 3, 3, 3, 3, 18, 18 ];0.000; 32;SmallAutG;{[ $.1 * $.2^2 * $.3, $.3, $.3, $.3, $.1 * $.2, $.3^2, $.3^2 ]:[ $.3, $.3, $.3, $.3, $.1 * $.2, $.1 * $.2^2 * $.3^2, $.3^2 ]:[ $.3, $.3, $.3, $.3, $.3, $.1 * $.2^2 * $.3^2, $.1 * $.2 * $.3 ]}
18;5;[ 2, 2, 3, 3, 3 ];0.010; 32;SmallAutG;{[ $.1, $.1, $.2^2 * $.3, $.2^2 * $.3^2, $.2^2 ]}
18;5;[ 2, 2, 3, 3, 3, 3 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.2 * $.3^2, $.2^2, $.2^2, $.2 * $.3 ]:[ $.1, $.1, $.3, $.2^2 * $.3^2, $.2 * $.3, $.3^2 ]}
18;5;[ 2, 2, 3, 3, 3, 3, 3 ];0.020; 32;SmallAutG;{[ $.1, $.1, $.3, $.2^2, $.2 * $.3, $.3^2, $.3^2 ]:[ $.1, $.1, $.2^2 * $.3, $.3, $.2^2 * $.3^2, $.2^2, $.3^2 ]:[ $.1, $.1, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.3^2 ]:[ $.1, $.1, $.2^2 * $.3, $.2^2 * $.3, $.2^2, $.3^2, $.3^2 ]}
